Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2021-05-25 00:00:00-04:00,4205.93994140625,4213.419921875,4182.52001953125,4188.1298828125,4182250000,1,0.998936227700845,1.0,1.005995894052287,2.0,1.0308795278950136,31.0,,,,,,2025-11-19 23:11:31.345827
2021-05-26 00:00:00-04:00,4191.58984375,4202.60986328125,4184.10986328125,4195.990234375,4420890000,1,1.000937528500622,1.0,1.0040103688920154,3.0,1.0314361484037093,32.0,,,,,,2025-11-19 23:11:31.345827
2021-05-27 00:00:00-04:00,4201.93994140625,4213.3798828125,4197.77978515625,4200.8798828125,6406310000,1,1.0005823179791111,2.0,1.00317556753029,3.0,1.031028064591615,33.0,,,,,,2025-11-19 23:11:31.345827
2021-05-28 00:00:00-04:00,4210.77001953125,4218.35986328125,4203.56982421875,4204.10986328125,4649250000,0,1.000384293207526,2.0,1.0016386823021264,4.0,1.0299853740471578,34.0,,,,,,2025-11-19 23:11:31.345827
2021-06-01 00:00:00-04:00,4216.52001953125,4234.1201171875,4197.58984375,4202.0400390625,5074670000,1,0.9997537726256615,1.0,1.0009075392752362,3.0,1.0279667780064274,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-02 00:00:00-04:00,4206.81982421875,4217.3701171875,4198.27001953125,4208.1201171875,5833670000,0,1.0007229443925014,1.0,1.0014021347260098,4.0,1.0278333277732072,34.0,,,,,,2025-11-19 23:11:31.345827
2021-06-03 00:00:00-04:00,4191.43017578125,4204.39013671875,4167.93017578125,4192.85009765625,5587970000,1,0.9981823504737263,1.0,0.997917483257866,3.0,1.0227820644629024,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-04 00:00:00-04:00,4206.0498046875,4233.4501953125,4206.0498046875,4229.89013671875,4139790000,0,1.0043976233424998,1.0,1.0053448863850138,3.0,1.0304304262037238,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-07 00:00:00-04:00,4229.33984375,4232.33984375,4215.66015625,4226.52001953125,4476920000,1,0.9996014718863879,1.0,1.0034749146023367,2.0,1.0284103328689553,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-08 00:00:00-04:00,4233.81005859375,4236.740234375,4208.41015625,4227.259765625,4659620000,0,1.0000875047744973,1.0,1.00245006275048,3.0,1.0274073692655947,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-09 00:00:00-04:00,4232.990234375,4237.08984375,4218.740234375,4219.5498046875,4713260000,1,0.9990872339581802,1.0,1.000079597727574,2.0,1.024493498934408,31.0,,,,,,2025-11-19 23:11:31.345827
2021-06-10 00:00:00-04:00,4228.56005859375,4249.740234375,4220.33984375,4239.18017578125,4408210000,1,1.0023207232219349,1.0,1.0025305063195105,3.0,1.028109475268405,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-11 00:00:00-04:00,4242.89990234375,4248.3798828125,4232.25,4247.43994140625,3815010000,1,1.0009732691590933,2.0,1.0036507648207844,3.0,1.0289758833413232,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-14 00:00:00-04:00,4248.31005859375,4255.58984375,4234.06982421875,4255.14990234375,4151200000,0,1.0009067779440364,2.0,1.0041140049763781,4.0,1.02943177248654,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-15 00:00:00-04:00,4255.27978515625,4257.16015625,4238.35009765625,4246.58984375,4048940000,0,0.9989931403631024,1.0,1.0011806703806867,3.0,1.0259812704024847,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-16 00:00:00-04:00,4248.8701171875,4251.89013671875,4202.4501953125,4223.7001953125,4538350000,0,0.9972976547046276,0.0,0.9955893448456767,3.0,1.0192891182207864,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-17 00:00:00-04:00,4220.3701171875,4232.2900390625,4196.0498046875,4221.85986328125,5312680000,0,0.9997820947316126,0.0,0.9959687908079529,2.0,1.0175707547158246,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-18 00:00:00-04:00,4204.77978515625,4204.77978515625,4164.39990234375,4166.4501953125,6817010000,1,0.9933944182342207,0.0,0.9866675022941211,1.0,1.0030982524471068,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-21 00:00:00-04:00,4173.39990234375,4226.240234375,4173.39990234375,4224.7900390625,4128950000,1,1.0069524697327825,1.0,1.0019237920624118,1.0,1.0158588098588206,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-22 00:00:00-04:00,4224.60986328125,4255.83984375,4217.27001953125,4246.43994140625,3828390000,0,1.0025556976252168,2.0,1.0070653026290228,2.0,1.0199531806825626,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-23 00:00:00-04:00,4249.27001953125,4256.60009765625,4241.43017578125,4241.83984375,3730350000,1,0.9994580647937296,1.0,1.0051095869813387,2.0,1.0177451919196592,32.0,,,,,,2025-11-19 23:11:31.345827
2021-06-24 00:00:00-04:00,4256.97021484375,4271.27978515625,4256.97021484375,4266.490234375,3816660000,1,1.0028972066667203,1.0,1.0088168366386896,3.0,1.022400577113265,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-25 00:00:00-04:00,4274.4501953125,4286.1201171875,4271.16015625,4280.7001953125,7341450000,1,1.0016625300505935,2.0,1.0067374867920507,4.0,1.0245462364278566,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-28 00:00:00-04:00,4284.89990234375,4292.14013671875,4274.669921875,4290.60986328125,4147890000,1,1.0011561439151084,2.0,1.0059537072831066,4.0,1.0258101652863163,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-29 00:00:00-04:00,4293.2099609375,4300.52001953125,4287.0400390625,4291.7998046875,3707150000,1,1.0001386488704556,2.0,1.0040970136907623,4.0,1.0252208748965204,33.0,,,,,,2025-11-19 23:11:31.345827
2021-06-30 00:00:00-04:00,4290.64990234375,4302.43017578125,4287.9599609375,4297.5,4266040000,1,1.0006636391140276,2.0,1.0028188556579505,5.0,1.0256696208884246,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-01 00:00:00-04:00,4300.72998046875,4320.66015625,4300.72998046875,4319.93994140625,3788230000,1,1.0026040148302546,2.0,1.0055468739593318,5.0,1.0300419795575657,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-02 00:00:00-04:00,4326.60009765625,4355.43017578125,4326.60009765625,4352.33984375,3225840000,0,1.0037360305647895,2.0,1.0097210432416006,5.0,1.0367161060511423,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-06 00:00:00-04:00,4356.4599609375,4356.4599609375,4314.3701171875,4343.5400390625,4309570000,1,0.9989880489604172,1.0,1.0052108281897973,4.0,1.033738743227501,33.0,,,,,,2025-11-19 23:11:31.345827
2021-07-07 00:00:00-04:00,4351.009765625,4361.8798828125,4329.7900390625,4358.1298828125,4037380000,0,1.00167667170566,1.0,1.0055003107149114,4.0,1.0362650747124833,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-08 00:00:00-04:00,4321.06982421875,4330.8798828125,4289.3701171875,4320.81982421875,4347500000,1,0.9957010859777741,1.0,0.995820632709389,3.0,1.0266643635433157,33.0,,,,,,2025-11-19 23:11:31.345827
2021-07-09 00:00:00-04:00,4329.3798828125,4371.60009765625,4329.3798828125,4369.5498046875,3531120000,1,1.0056073541805015,1.0,1.0047538551011599,3.0,1.037237119649753,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-12 00:00:00-04:00,4372.41015625,4386.68017578125,4364.02978515625,4384.6298828125,3384460000,0,1.0017226146438978,2.0,1.0067264638844533,3.0,1.0399354806215824,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-13 00:00:00-04:00,4381.06982421875,4392.3701171875,4366.919921875,4369.2099609375,3695430000,1,0.9982384962313413,1.0,1.0020048513375601,3.0,1.035526103689934,33.0,,,,,,2025-11-19 23:11:31.345827
2021-07-14 00:00:00-04:00,4380.10986328125,4393.68017578125,4362.35986328125,4374.2998046875,4006370000,0,1.000582128216979,1.0,1.0024286602453072,3.0,1.035868895627761,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-15 00:00:00-04:00,4369.02001953125,4369.02001953125,4340.7001953125,4360.02978515625,3905230000,0,0.9983662146722923,1.0,0.997366133590042,3.0,1.0315732083084725,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-16 00:00:00-04:00,4367.43017578125,4375.08984375,4322.52978515625,4327.16015625,3985700000,0,0.9962163105529003,0.0,0.9917705204565266,2.0,1.0231760347605972,33.0,,,,,,2025-11-19 23:11:31.345827
2021-07-19 00:00:00-04:00,4296.39990234375,4296.39990234375,4233.1298828125,4258.490234375,5157660000,1,0.9920017798593356,0.0,0.9817079950609937,1.0,1.0064488486618923,33.0,,,,,,2025-11-19 23:11:31.345827
2021-07-20 00:00:00-04:00,4265.10986328125,4336.83984375,4262.0498046875,4323.06005859375,4438270000,1,1.0075242610034756,1.0,0.9987183063911687,2.0,1.0211345013531476,33.0,,,,,,2025-11-19 23:11:31.345827
2021-07-21 00:00:00-04:00,4331.1298828125,4359.7001953125,4331.1298828125,4358.68994140625,3810280000,1,1.004103997789904,2.0,1.007676341104821,2.0,1.028857610408684,33.0,,,,,,2025-11-19 23:11:31.345827
2021-07-22 00:00:00-04:00,4361.27001953125,4369.8701171875,4350.06005859375,4367.47998046875,3358300000,1,1.001007319263915,2.0,1.0093607881243747,3.0,1.0301998692318874,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-23 00:00:00-04:00,4381.2001953125,4415.18017578125,4381.2001953125,4411.7900390625,4540070000,1,1.005047123336584,2.0,1.0156283423262364,4.0,1.0397172766203349,35.0,,,,,,2025-11-19 23:11:31.345827
2021-07-26 00:00:00-04:00,4409.580078125,4422.72998046875,4405.4501953125,4422.2998046875,4275630000,0,1.0011896829000937,2.0,1.0104270833242686,5.0,1.0413317681999388,35.0,,,,,,2025-11-19 23:11:31.345827
2021-07-27 00:00:00-04:00,4416.3798828125,4416.3798828125,4372.509765625,4401.4599609375,4241950000,0,0.9976382127003065,1.0,1.0020754330121913,4.0,1.0355292943461951,35.0,,,,,,2025-11-19 23:11:31.345827
2021-07-28 00:00:00-04:00,4402.9501953125,4415.47021484375,4387.009765625,4400.64013671875,4215290000,1,0.999906860384493,0.0,0.999978674544614,3.0,1.0344927626467695,34.0,,,,,,2025-11-19 23:11:31.345827
2021-07-29 00:00:00-04:00,4403.58984375,4429.97021484375,4403.58984375,4419.14990234375,4044600000,0,1.0020986628415214,1.0,1.0018321943010189,3.0,1.0378092171378561,35.0,,,,,,2025-11-19 23:11:31.345827
2021-07-30 00:00:00-04:00,4395.1201171875,4412.25,4389.64990234375,4395.259765625,3956740000,0,0.997289649832641,1.0,0.9971636062289088,2.0,1.0312797829346314,34.0,,,,,,2025-11-19 23:11:31.345827
2021-08-02 00:00:00-04:00,4406.85986328125,4422.18017578125,4384.81005859375,4387.16015625,3724090000,1,0.9990777474264438,0.0,0.9969155535932883,1.0,1.0286329911841987,33.0,,,,,,2025-11-19 23:11:31.345827
2021-08-03 00:00:00-04:00,4392.740234375,4423.7900390625,4373.0,4423.14990234375,3965190000,0,1.0040849579474953,1.0,1.0041038897433947,2.0,1.0362996577715275,33.0,,,,,,2025-11-19 23:11:31.345827
2021-08-04 00:00:00-04:00,4415.9501953125,4416.169921875,4400.22998046875,4402.66015625,4260760000,1,0.9976784288402174,1.0,0.9993608363029374,2.0,1.030636954712124,33.0,,,,,,2025-11-19 23:11:31.345827
2021-08-05 00:00:00-04:00,4408.85986328125,4429.759765625,4408.85986328125,4429.10009765625,3769410000,1,1.0029937340514374,1.0,1.0049085079622972,2.0,1.0357070656401721,34.0,,,,,,2025-11-19 23:11:31.345827
2021-08-06 00:00:00-04:00,4429.06982421875,4440.81982421875,4429.06982421875,4436.52001953125,3451870000,0,1.000836932078853,2.0,1.0047108879715978,3.0,1.0359342605295419,35.0,,,,,,2025-11-19 23:11:31.345827
2021-08-09 00:00:00-04:00,4437.77001953125,4439.39013671875,4424.740234375,4432.35009765625,3449280000,1,0.9995298249021689,1.0,1.00171626251818,3.0,1.0336739033027018,34.0,,,,,,2025-11-19 23:11:31.345827
2021-08-10 00:00:00-04:00,4435.7900390625,4445.2099609375,4430.02978515625,4436.75,3886610000,1,1.0004960934362341,1.0,1.002094630355035,3.0,1.033643777432981,34.0,,,,,,2025-11-19 23:11:31.345827
2021-08-11 00:00:00-04:00,4442.18017578125,4449.43994140625,4436.419921875,4442.41015625,3532560000,1,1.0006374652726604,2.0,1.0015746135578374,4.0,1.0338419727007628,35.0,,,,,,2025-11-19 23:11:31.345827
2021-08-12 00:00:00-04:00,4446.080078125,4461.77001953125,4435.9599609375,4460.830078125,3375310000,1,1.0020689009158577,2.0,1.0042906316467426,4.0,1.0367895558822315,36.0,,,,,,2025-11-19 23:11:31.345827
2021-08-13 00:00:00-04:00,4464.83984375,4468.3701171875,4460.81982421875,4468.0,3016470000,1,1.0008030079878623,2.0,1.004481031606572,4.0,1.0370406684191715,37.0,,,,,,2025-11-19 23:11:31.345827
2021-08-16 00:00:00-04:00,4461.64990234375,4480.259765625,4437.66015625,4479.7099609375,3370640000,0,1.0013087103838436,2.0,1.0049735777313764,5.0,1.038470717216296,37.0,,,,,,2025-11-19 23:11:31.345827
2021-08-17 00:00:00-04:00,4462.1201171875,4462.1201171875,4417.830078125,4448.080078125,3836960000,0,0.9964571430696615,1.0,0.9973707429384343,4.0,1.0299755206636863,37.0,,,,,,2025-11-19 23:11:31.345827
2021-08-18 00:00:00-04:00,4440.93994140625,4454.31982421875,4397.58984375,4400.27001953125,3755590000,1,0.994596726161817,0.0,0.98851860985552,3.0,1.0181063806058794,36.0,,,,,,2025-11-19 23:11:31.345827
2021-08-19 00:00:00-04:00,4382.43994140625,4418.60986328125,4367.72998046875,4405.7998046875,4398410000,1,1.0006279515455399,1.0,0.9922141279645837,3.0,1.018530887833554,37.0,,,,,,2025-11-19 23:11:31.345827
2021-08-20 00:00:00-04:00,4410.56005859375,4444.35009765625,4406.7998046875,4441.669921875,3652610000,1,1.0040542797315042,2.0,1.0014800018099554,3.0,1.025852252111329,37.0,,,,,,2025-11-19 23:11:31.345827
2021-08-23 00:00:00-04:00,4450.2900390625,4489.8798828125,4450.2900390625,4479.52978515625,3576530000,1,1.00424380851506,2.0,1.0100246138312188,3.0,1.0334878611651053,37.0,,,,,,2025-11-19 23:11:31.345827
2021-08-24 00:00:00-04:00,4484.39990234375,4492.81005859375,4482.27978515625,4486.22998046875,3979220000,1,1.0007473092618642,2.0,1.009798113552985,4.0,1.0339120829463797,37.0,,,,,,2025-11-19 23:11:31.345827
2021-08-25 00:00:00-04:00,4490.4501953125,4501.7099609375,4485.66015625,4496.18994140625,3444700000,0,1.0011088282471903,2.0,1.007688692838829,5.0,1.0350380556343346,38.0,,,,,,2025-11-19 23:11:31.345827
2021-08-26 00:00:00-04:00,4493.75,4495.89990234375,4468.990234375,4470.0,3263980000,1,0.9970790333935149,1.0,0.9989443089988116,4.0,1.0279761731256465,37.0,,,,,,2025-11-19 23:11:31.345827
2021-08-27 00:00:00-04:00,4474.10009765625,4513.330078125,4474.10009765625,4509.3701171875,3331200000,1,1.004384507674112,1.0,1.0047025202860334,4.0,1.0357736289788042,38.0,,,,,,2025-11-19 23:11:31.345827
2021-08-30 00:00:00-04:00,4513.759765625,4537.35986328125,4513.759765625,4528.7900390625,3168660000,0,1.0021486587468325,2.0,1.0068193046446443,4.0,1.0390453268436892,38.0,,,,,,2025-11-19 23:11:31.345827
2021-08-31 00:00:00-04:00,4529.75,4531.39013671875,4515.7998046875,4522.68017578125,4290710000,1,0.9993249866445751,1.0,1.0038340875126623,3.0,1.0364697605666697,38.0,,,,,,2025-11-19 23:11:31.345827
2021-09-01 00:00:00-04:00,4528.7998046875,4537.10986328125,4522.02001953125,4524.08984375,4057340000,1,1.0001558200292155,1.0,1.0029048656971282,3.0,1.0356186834103662,38.0,,,,,,2025-11-19 23:11:31.345827
2021-09-02 00:00:00-04:00,4534.47998046875,4545.85009765625,4524.66015625,4536.9501953125,3735990000,0,1.0014193019241786,2.0,1.002779194498309,4.0,1.0373064505143768,39.0,,,,,,2025-11-19 23:11:31.345827
2021-09-03 00:00:00-04:00,4532.419921875,4541.4501953125,4521.2998046875,4535.43017578125,3217530000,0,0.9998324563709771,1.0,1.001289761835494,3.0,1.0357896319144222,38.0,,,,,,2025-11-19 23:11:31.345827
2021-09-07 00:00:00-04:00,4535.3798828125,4535.3798828125,4513.0,4520.02978515625,3822960000,0,0.9982993254134597,0.0,0.9982759424282619,2.0,1.0312026008318012,37.0,,,,,,2025-11-19 23:11:31.345827
2021-09-08 00:00:00-04:00,4518.08984375,4521.7900390625,4493.9501953125,4514.06982421875,3750880000,0,0.9993402816888011,0.0,0.9973389665575034,2.0,1.0288300054424842,36.0,,,,,,2025-11-19 23:11:31.345827
2021-09-09 00:00:00-04:00,4513.02001953125,4529.89990234375,4492.06982421875,4493.27978515625,3735390000,0,0.9976918805237823,0.0,0.9940990151564976,1.0,1.023132862210438,36.0,,,,,,2025-11-19 23:11:31.345827
2021-09-10 00:00:00-04:00,4506.919921875,4520.47021484375,4457.66015625,4458.580078125,3623180000,1,0.996123743271096,0.0,0.9898545666417902,0.0,1.0143274863285539,36.0,,,,,,2025-11-19 23:11:31.345827
2021-09-13 00:00:00-04:00,4474.81005859375,4492.990234375,4445.7001953125,4468.72998046875,3914220000,0,1.00113694968329,1.0,0.9950549505031877,1.0,1.0156858578772336,37.0,,,,,,2025-11-19 23:11:31.345827
2021-09-14 00:00:00-04:00,4479.330078125,4485.68017578125,4435.4599609375,4443.0498046875,3670460000,1,0.9971184009928046,1.0,0.9927400769315883,1.0,1.0087920728725008,37.0,,,,,,2025-11-19 23:11:31.345827
2021-09-15 00:00:00-04:00,4447.490234375,4486.8701171875,4438.3701171875,4480.7001953125,4032020000,0,1.004219122075921,1.0,1.0026477010834154,2.0,1.0163563299161322,37.0,,,,,,2025-11-19 23:11:31.345827
2021-09-16 00:00:00-04:00,4477.08984375,4485.8701171875,4443.7998046875,4473.75,3984560000,0,0.9992238277994847,1.0,1.001968211209454,2.0,1.0139085213656451,36.0,,,,,,2025-11-19 23:11:31.345827
2021-09-17 00:00:00-04:00,4469.740234375,4471.52001953125,4427.759765625,4432.990234375,7289530000,0,0.9954237168085704,0.0,0.993978756132496,2.0,1.003946058058257,36.0,,,,,,2025-11-19 23:11:31.345827
2021-09-20 00:00:00-04:00,4402.9501953125,4402.9501953125,4305.91015625,4357.72998046875,4898070000,0,0.9914386703174596,0.0,0.9819917817368384,1.0,0.9865619947253396,35.0,,,,,,2025-11-19 23:11:31.345827
2021-09-21 00:00:00-04:00,4374.4501953125,4394.8701171875,4347.9599609375,4354.18994140625,3920920000,1,0.9995936556930911,0.0,0.9851393597232315,1.0,0.9854872835494173,34.0,,,,,,2025-11-19 23:11:31.345827
2021-09-22 00:00:00-04:00,4367.43017578125,4416.75,4367.43017578125,4395.64013671875,3939170000,1,1.004737257174414,1.0,0.9983601745731373,1.0,0.9944747353052503,34.0,,,,,,2025-11-19 23:11:31.345827
2021-09-23 00:00:00-04:00,4406.75,4465.39990234375,4406.75,4448.97998046875,3916350000,1,1.0060307670700686,2.0,1.0116132371056024,2.0,1.0059462022997858,34.0,,,,,,2025-11-19 23:11:31.345827
2021-09-24 00:00:00-04:00,4438.0400390625,4463.1201171875,4430.27001953125,4455.47998046875,3384290000,0,1.0007299712760251,2.0,1.0120561349016142,3.0,1.006816500602626,34.0,,,,,,2025-11-19 23:11:31.345827
2021-09-27 00:00:00-04:00,4442.1201171875,4457.2998046875,4436.18994140625,4443.10986328125,4058650000,0,0.9986098789353475,1.0,1.0053467563869345,3.0,1.0035556595145654,33.0,,,,,,2025-11-19 23:11:31.345827
2021-09-28 00:00:00-04:00,4419.5400390625,4419.5400390625,4346.330078125,4352.6298828125,4416550000,1,0.9897132039964083,0.0,0.9849433000944925,3.0,0.9831180677057654,32.0,,,,,,2025-11-19 23:11:31.345827
2021-09-29 00:00:00-04:00,4362.41015625,4385.56982421875,4355.080078125,4359.4599609375,3712660000,0,1.000783977007526,1.0,0.9881068036755706,3.0,0.9846017539696568,33.0,,,,,,2025-11-19 23:11:31.345827
2021-09-30 00:00:00-04:00,4370.669921875,4382.5498046875,4306.240234375,4307.5400390625,4448140000,1,0.9940094701886466,1.0,0.9826391223376206,2.0,0.9730607304839936,32.0,,,,,,2025-11-19 23:11:31.345827
2021-10-01 00:00:00-04:00,4317.16015625,4375.18994140625,4288.52001953125,4357.0400390625,4010370000,0,1.005712913903926,1.0,0.9984152182018228,2.0,0.9841084358435335,33.0,,,,,,2025-11-19 23:11:31.345827
2021-10-04 00:00:00-04:00,4348.83984375,4355.509765625,4278.93994140625,4300.4599609375,4307870000,1,0.9934646170228126,1.0,0.9919348142918302,2.0,0.9715815971918664,32.0,,,,,,2025-11-19 23:11:31.345827
2021-10-05 00:00:00-04:00,4309.8701171875,4369.22998046875,4309.8701171875,4345.72021484375,3902890000,1,1.0052347109343185,1.0,1.002694059349476,3.0,0.9819508886991125,32.0,,,,,,2025-11-19 23:11:31.345827
2021-10-06 00:00:00-04:00,4319.56982421875,4365.56982421875,4290.490234375,4363.5498046875,4009630000,1,1.0020471968148612,2.0,1.0066179252975518,3.0,0.9860006473522629,33.0,,,,,,2025-11-19 23:11:31.345827
2021-10-07 00:00:00-04:00,4383.72998046875,4429.97021484375,4383.72998046875,4399.759765625,3843740000,0,1.0041319960965625,2.0,1.0106709266594782,4.0,0.994087440897471,33.0,,,,,,2025-11-19 23:11:31.345827
2021-10-08 00:00:00-04:00,4406.509765625,4412.02001953125,4386.22021484375,4391.33984375,3280160000,0,0.9990422219916584,1.0,1.0071497108981056,3.0,0.9920680640876071,33.0,,,,,,2025-11-19 23:11:31.345827
2021-10-11 00:00:00-04:00,4385.43994140625,4415.8798828125,4360.58984375,4361.18994140625,3281970000,0,0.9965552928029011,0.0,0.9974562719049208,3.0,0.9851305338120585,33.0,,,,,,2025-11-19 23:11:31.345827
2021-10-12 00:00:00-04:00,4368.31005859375,4374.89013671875,4342.08984375,4350.64990234375,3558450000,1,0.9987901477470271,0.0,0.9948213110591911,2.0,0.9824088336903546,33.0,,,,,,2025-11-19 23:11:31.345827
2021-10-13 00:00:00-04:00,4358.009765625,4372.8701171875,4329.919921875,4363.7998046875,3620070000,1,1.0015089767897956,1.0,0.997816764822037,2.0,0.9852271213781968,33.0,,,,,,2025-11-19 23:11:31.345827
2021-10-14 00:00:00-04:00,4386.75,4439.72998046875,4386.75,4438.259765625,3598280000,1,1.0084593793466972,2.0,1.0130589566699426,2.0,1.0017382201007778,33.0,,,,,,2025-11-19 23:11:31.345827
